0		478	1	2	9	6	0	36	3	1	5	721	1	265366bf	b1feb7c7	fddc0f59	67ecc871	4dc31926	6fcd6dcb	ee3c4dac	ab96c6b2	25dd8f9a	e63d98b4	c939136f	8490a3ea	a77a4a56		5cbc7f6a			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		4dc8c296	321935cd	2ba8d787
0	42	45	19			0	0	2	33	0		1890	34	aae964f6	3f664e6f	08677c20	6521d620	c9647fd7	6fcd6dcb	77f6cee1	c6141b7c	2e4e821f	f0fabe60	5e44ee5d	12716184	e07cc34d		5bbc1031			b8170bba	9512c20b	6942d23f	be5a4ad0	5d136f44		4237169e	ff654802	2ccea557
0						0	0	58	15	0		720		4f50727e	0f636fe1	01a0c607	a6ae40b9	4a570b45	6fcd6dcb	a7fad249	cd5745bc	2e4e821f	bfcab6f1	fa478aa9	12716184	e07cc34d		1748f7cb			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		16e6b497	30436bfc	b757e957
0	9	182		17	3	0	1	35	1	0	3	1524		d26cf4dd	d8d1ba77	1f833a92	f2463ffb	664ff944	6fcd6dcb	a46aebc2	9f4186bd	a48e16ed	a10d5c34	7a6f3a7d	722ec560	f4fc3c5e	e3e1b906	a87b7116	10dd3744	1f7fc70b	7232d217	9512c20b	0ad8020e	b24a0844	c899c512	0f6d76ca	3a0b60ec	991321ea	2ccea557
0	12	517	2	250	2	0	0	183	20	0	1	3922	3	265366bf	48a4566d	09764b7a	cca76dc3	4a421ddc	6fcd6dcb	43f948c3	ab96c6b2	7cee8453	e63d98b4	c939136f	def5bdd4	bf78d0d4		dd7f4897			a1eb1511	108a0699	47849e55	73b3f46d	d994ba60		d497e77e	991321ea	2ba8d787
0	5	15	4	59	1	0	0	3	0	0	1	3489	4	ad98e872	3dbb483e	c89f8f45	b0c5e548	c6fc10d3	6fcd6dcb	4a1ac56a	54cd7262	7cee8453	62da11e3	14874876	7fe60848	00c5ffb7	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7f97b9f4	991321ea	e1be5ef2
0	5		2			0	0	0	2	0			2	8a2b1e43	ef1e6222	ac33c288	bdd5d27b	a53c8a84	919c68e4	95ad12b2	038e402d	e25a4c11	31184e3d	fa478aa9	12716184	6397311a		41701cd1			628f1b8d	9512c20b	8024f45f	0683bc6f	fa7eca6c		ae53ee48	cdc3217e	b757e957
0	30	210	25		6	0	0	39	7	0	2	53	26	ad98e872	cea68cd3	be78b4da	67ecc871	1315f676	6fcd6dcb	5e54a399	c0375b13	2e4e821f	62da11e3	14874876	b8e0c970	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	351d67b1	30436bfc	e1be5ef2
0	2	298	1			0	0	1	4	0		139760	1	8a2b1e43	3fa554c6	9138b96c	da8a3421	664ff944	919c68e4	4561103f	ec70a584	7cee8453	31184e3d	fa478aa9	12716184	e07cc34d		1db5813f			b8170bba	9512c20b	8024f45f	0683bc6f	fa7eca6c		aa14a3fa	30436bfc	b757e957
0	1	355				0	0	0	7	0		39208		b159256e	98e2c109	3eafa839	b0c5e548	c6fc10d3	6fcd6dcb	79ce94ae	a66a02fa	2e4e821f	816dd064	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	a81b00de	11ae2536	24df3444		bbb16e1c	991321ea	b757e957
