0	4	41	4	4		2	0	90	5	2		1068	4	a5ba1c3d	b292f1dd	a3c8e366	386c49ee	664ff944	6fcd6dcb	2f0d9894	7875e132	54fc547f	ac062eaf	750506a2	5c4adbfa	bf78d0d4		4f36b1c8			b8170bba	9512c20b	080347b3	8e01df1e	607fc1a8		407e8c65	337b81aa	6c730e3e
0	2	6			14		0	1	0		2	6785		e73ce8b7	94e715d0	3f445d19	b0c5e548	e755064d	6fcd6dcb	4dece496	59903d33	25dd8f9a	673e9fcc	79ac1ba4	60acd51b	a77a4a56	55191c09	b867d0bc	83f41762	1f7fc70b	a1eb1511	9512c20b	f20249bd	f0492bd5	b9d52c86	732d232d	278a43d7	0b3c06d0	2f33557c
0	1	1660		592	11	0	0	12	1	0	5	10209		aae964f6	bca2b4f7	4e44b92f	67ecc871	c6fc10d3	6fcd6dcb	30ab6b9c	038e402d	2e4e821f	f0fabe60	5e44ee5d	608cc34f	26bb0b02		00f2f2d9			b8170bba	9512c20b	6942d23f	be5a4ad0	5d136f44		836a7589	991321ea	2ccea557
0	4	1491	2	245	10	0	0	65	0	0	6	13674	2	ad98e872	31b9311c	daf6f96f	f2463ffb	729e35ab	6fcd6dcb	400411ef	ab78c174	7cee8453	62da11e3	14874876	12716184	26bb0b02	be4ee537	b9622fb9	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4919f600	ff654802	e1be5ef2
0		536		810		0	0	-1	13	0		254		8a2b1e43	909e0230	38b3871e	55c86e22	1315f676	6fcd6dcb	24416b63	13e258ac	2e4e821f	31184e3d	fa478aa9	a002cb58	f4fc3c5e		12d25f53			b7771e51	9512c20b	8024f45f	0683bc6f	fa7eca6c		9d6a65e7	30436bfc	b757e957
0	126	257	1		12	0	0	2430	0	0	2	11655	26	ad98e872	3dbb483e	3ff82d78	e6b5b2ee	c6fc10d3	6fcd6dcb	40c45a69	54cd7262	46dedfa6	62da11e3	14874876	12716184	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	0693c1a7	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	726999cc	ff654802	e1be5ef2
0	2	88			2	0	0	2	1	0	1	2086		788a5d5b	9f7583f2	3cd7902e	72e99bed	0a0044e1	6fcd6dcb	000d2af9	a66a02fa	2e4e821f	16ec16d6	fa478aa9	8a821a6d	405ca118		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		7cd621f3	30436bfc	2ccea557
0	1	507	1			0	0	0	1	0		4354	1	788a5d5b	8b38d68d	93e42a93	f2463ffb	729e35ab	6fcd6dcb	2d19a3da	cd5745bc	a48e16ed	16ec16d6	fa478aa9	acf3789b	405ca118		1748f7cb			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		2fb4a3d0	991321ea	ed10571d
0	3		3			0	0	48	17	0		781	3	788a5d5b	98e2c109	01a0c607	6faef306	4ff7b61d	6fcd6dcb	a7fad249	a66a02fa	e25a4c11	16ec16d6	fa478aa9	12716184	e07cc34d		ded4997d			b6bc86c5	9512c20b	ef426d46	0683bc6f	6e86ac23		16e6b497	30436bfc	b757e957
0	12	43	5		1	0	0	92	24	0	1	552	5	ad98e872	8af1edc8	4c64221a	6faef306	5c14ce80	6fcd6dcb	8ff2a107	32204401	7cee8453	62da11e3	14874876	509363d1	d49eb1df	be4ee537	e99db36c	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a301ef0	991321ea	e1be5ef2
